,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
17,C230206,C,PADMORE ST. NO.2 PRIM SCH NO.1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.2 PRIM SCH NO.1 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
18,C230207,C,PADMORE ST. NO.2 PRIM SCH. NO. 2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.2 PRIM SCH. NO. 2 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
19,C230208,C,PADMORE ST. NO.2 PRIM SCH NO.3  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.2 PRIM SCH NO.3  1 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
20,C230209,C,PADMORE ST. NO.2 PRIM SCH NO.3   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.2 PRIM SCH NO.3   2 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
21,C230210,C,PADMORE ST. NO.2 PRIM SCH NO.3    3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PADMORE ST. NO.2 PRIM SCH NO.3    3 TEMA  METRO GREATER ACCRA,"Padmore Street, Tema, Greater Accra",5.648230169,-0.003558061
22,C230211,C,COMM. 1 POLICE BARRACKS   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,COMM. 1 POLICE BARRACKS   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
23,C230212,C,COMM. 1 POLICE BARRACKS   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,COMM. 1 POLICE BARRACKS   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
24,C230213,C,COMM. 1 POLICE BARRACKS  ANNEX   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,COMM. 1 POLICE BARRACKS  ANNEX   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
25,C230214,C,COMM. 1 POLICE BARRACKS  ANNEX    2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,COMM. 1 POLICE BARRACKS  ANNEX    2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
26,C230215,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.1 TEMA  METRO GREATER ACCRA,"Mante Din Circle, Tema, Greater Accra",5.640349498,-0.002281902
27,C230216,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
28,C230217,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.2    2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.2    2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
29,C230218,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
30,C230219,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
31,C230220,C,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANTE DIN DRIVE NO.1 PRIM SCH NO.2   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
32,C230221,C,ANGLICAN PRIM SCH.A    1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH.A    1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
33,C230222,C,ANGLICAN PRIM SCH.A    2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH.A    2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
34,C230223,C,ANGLICAN PRIM SCH.B,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH.B TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
35,C230301,C,RAHAMANIYA ISLAMIC SCH NO.1A   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.1A   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
36,C230302,C,RAHAMANIYA ISLAMIC SCH NO.1A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.1A   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
37,C230303,C,RAHAMANIYA ISLAMIC SCH NO.1A    3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.1A    3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
38,C230304,C,RAHAMANIYA ISLAMIC SCH NO.1B     1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.1B     1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
39,C230305,C,RAHAMANIYA ISLAMIC SCH NO.1B     2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.1B     2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
40,C230306,C,RAHAMANIYA ISLAMIC SCH NO.2A     1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.2A     1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
41,C230307,C,RAHAMANIYA ISLAMIC SCH NO.2A     2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.2A     2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
42,C230308,C,RAHAMANIYA ISLAMIC SCH NO.2B    1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.2B    1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
43,C230309,C,RAHAMANIYA ISLAMIC SCH NO.2B   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,RAHAMANIYA ISLAMIC SCH NO.2B   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
44,C230310,C,PRESBY CHURCH 'A' COMM.1 TEMA  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY CHURCH 'A' COMM.1 TEMA  1 TEMA  METRO GREATER ACCRA,Presby Church A Comm. 1 Tema,5.64245,0.00036
45,C230311,C,PRESBY CHURCH 'A' COMM.1 TEMA   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY CHURCH 'A' COMM.1 TEMA   2 TEMA  METRO GREATER ACCRA,Presby Church A Comm. 1 Tema,5.64245,0.00036
46,C230312,C,PRESBY CHURCH 'B' COMM.1 TEMA     1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY CHURCH 'B' COMM.1 TEMA     1 TEMA  METRO GREATER ACCRA,Presby Church B Comm. 1 Tema,5.64242,0.00071
47,C230313,C,PRESBY CHURCH 'B' COMM.1 TEMA      2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY CHURCH 'B' COMM.1 TEMA      2 TEMA  METRO GREATER ACCRA,Presby Church B Comm. 1 Tema,5.64242,0.00071
48,C230314,C,ONINKU DRIVE J.H.S NO.1A   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.1A   1 TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
49,C230315,C,ONINKU DRIVE J.H.S NO.1A    2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.1A    2 TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
50,C230316,C,ONINKU DRIVE J.H.S NO.1B   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.1B   1 TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
51,C230317,C,ONINKU DRIVE J.H.S NO.1B  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.1B  2 TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
52,C230318,C,PRESBY CHURCH ONINKU DRIVE,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY CHURCH ONINKU DRIVE TEMA  METRO GREATER ACCRA,Presby Church,5.67805,-0.0192
53,C230319,C,ONINKU DRIVE J.H.S NO.2A,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.2A TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
54,C230320,C,ONINKU DRIVE J.H.S NO.2B,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE J.H.S NO.2B TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
55,C230321,C,ONINKU DRIVE NO.2 PRIM SCH NO.1A  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1A  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
56,C230322,C,ONINKU DRIVE NO.2 PRIM SCH NO.1A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1A   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
57,C230323,C,ONINKU DRIVE NO.2 PRIM SCH NO.1A   3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1A   3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
58,C230324,C,ONINKU DRIVE NO.2 PRIM SCH NO.1A   4,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1A   4 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
59,C230325,C,ONINKU DRIVE NO.2 PRIM SCH NO.1B   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1B   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
60,C230326,C,ONINKU DRIVE NO.2 PRIM SCH NO.1B   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE NO.2 PRIM SCH NO.1B   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
61,C230327,C,ONINKU DRIVE PRIM SCH. NO.2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ONINKU DRIVE PRIM SCH. NO.2 TEMA  METRO GREATER ACCRA,"Oninku Street, Tema, Greater Accra",5.641560806,0.003206168
62,C230401,C,NAVAL BASE PUBLIC NURSERY NO.1A   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO.1A   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
63,C230402,C,NAVAL BASE PUBLIC NURSERY NO. 1A  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 1A  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
64,C230403,C,NAVAL BASE PUBLIC NURSERY NO. 1A   3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 1A   3 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
65,C230404,C,NAVAL BASE PUBLIC NURSERY NO. 1A   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 1A   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
66,C230405,C,NAVAL BASE PUBLIC NURSERY NO. 1A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 1A   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
67,C230406,C,NAVAL BASE PUBLIC NURSERY NO. 2A,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 2A TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
68,C230407,C,NAVAL BASE PUBLIC NURSERY NO. 2B   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 2B   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
69,C230408,C,NAVAL BASE PUBLIC NURSERY NO. 2B    2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NAVAL BASE PUBLIC NURSERY NO. 2B    2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
70,C230409,C,ANGLICAN PRIM SCH NO. 1A   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH NO. 1A   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
71,C230410,C,ANGLICAN PRIM SCH NO. 1A   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH NO. 1A   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
72,C230411,C,ANGLICAN PRIM SCH NO. 1B,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH NO. 1B TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
73,C230412,C,ANGLICAN PRIM SCH NO. 2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN PRIM SCH NO. 2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
74,C230413,C,MANHEAN COMMUNITY PRIM SCH   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN COMMUNITY PRIM SCH   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
75,C230414,C,MANHEAN COMMUNITY PRIM SCH   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN COMMUNITY PRIM SCH   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
76,C230415,C,NEWTOWN POLYCLINIC A TEMA   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NEWTOWN POLYCLINIC A TEMA   1 TEMA  METRO GREATER ACCRA,Newtown Polyclinic A. Tema,5.64752,0.02436
77,C230416,C,NEWTOWN POLYCLINIC A TEMA   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NEWTOWN POLYCLINIC A TEMA   2 TEMA  METRO GREATER ACCRA,Newtown Polyclinic A. Tema,5.64752,0.02436
78,C230417,C,NEWTOWN POLYCLINIC B TEMA   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NEWTOWN POLYCLINIC B TEMA   1 TEMA  METRO GREATER ACCRA,Newtown Polyclinic B. Tema,5.64753,0.02407
79,C230418,C,NEWTOWN POLYCLINIC B TEMA  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,NEWTOWN POLYCLINIC B TEMA  2 TEMA  METRO GREATER ACCRA,Newtown Polyclinic B. Tema,5.64753,0.02407
80,C230501,C,TOWN COUNCIL LINE T.M.A WORKSHOP A,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TOWN COUNCIL LINE T.M.A WORKSHOP A TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
81,C230502,C,TOWN COUNCIL LINE T.M.A WORKSHOP B   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TOWN COUNCIL LINE T.M.A WORKSHOP B   1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
82,C230503,C,TOWN COUNCIL LINE T.M.A WORKSHOP B   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,TOWN COUNCIL LINE T.M.A WORKSHOP B   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
83,C230504,C,ANGLICAN J.H.S  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN J.H.S  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
84,C230505,C,ANGLICAN J.H.S  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ANGLICAN J.H.S  2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
85,C230506,C,ST.PETER'S CATH. PRIM SCH 'A'  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. PRIM SCH 'A'  1 TEMA  METRO GREATER ACCRA,ST. Peter's Cath. Hall,5.65398,0.0282
86,C230507,C,ST.PETER'S CATH. PRIM SCH 'A'   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. PRIM SCH 'A'   2 TEMA  METRO GREATER ACCRA,ST. Peter's Cath. Hall,5.65398,0.0282
87,C230508,C,ST.PETER'S CATH. MAJOR CHURCH  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. MAJOR CHURCH  1 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
88,C230509,C,ST.PETER'S CATH. MAJOR CHURCH   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. MAJOR CHURCH   2 TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
89,C230510,C,ST.PETER'S CATH. PRIM SCH 'B'   1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. PRIM SCH 'B'   1 TEMA  METRO GREATER ACCRA,ST. Peter's Cath. Hall,5.65398,0.0282
90,C230511,C,ST.PETER'S CATH. PRIM SCH 'B'   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH. PRIM SCH 'B'   2 TEMA  METRO GREATER ACCRA,ST. Peter's Cath. Hall,5.65398,0.0282
91,C230512,C,ST.PETER'S CATH HALL,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,ST.PETER'S CATH HALL TEMA  METRO GREATER ACCRA,ST. Peter's Cath. Hall,5.65398,0.0282
92,C230513,C,AMEN.AMEN PRIM SCHOOL,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,AMEN.AMEN PRIM SCHOOL TEMA  METRO GREATER ACCRA,"Tema, Greater Accra",5.68634,-0.01268
93,C230601,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.  1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.  1 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
94,C230602,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   2 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
95,C230603,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   3,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   3 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
96,C230604,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   4,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   4 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
97,C230605,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   5,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   5 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
98,C230606,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   6,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.   6 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
99,C230607,C,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.  7,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY SCHOOL PARK TEMA NEW-TOWN NO.  7 TEMA  METRO GREATER ACCRA,"Presby School Road, Tema, Greater Accra",5.662814925,-0.029701007
100,C230608,C,MANHEAN J.H.S 'A' 1,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN J.H.S 'A' 1 TEMA  METRO GREATER ACCRA,"Manhean Road, Tema, Greater Accra",5.657963868,0.027633175
101,C230609,C,MANHEAN J.H.S 'A'  2,C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN J.H.S 'A'  2 TEMA  METRO GREATER ACCRA,"Manhean Road, Tema, Greater Accra",5.657963868,0.027633175
102,C230610,C,MANHEAN J.H.S 'B',C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,MANHEAN J.H.S 'B' TEMA  METRO GREATER ACCRA,"Manhean Road, Tema, Greater Accra",5.657963868,0.027633175
103,C230611,C,PRESBY PRIMARY SCHOOL 'A',C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY PRIMARY SCHOOL 'A' TEMA  METRO GREATER ACCRA,Presby Primary School B,5.65264,0.02643
104,C230612,C,PRESBY PRIMARY SCHOOL 'B',C2301,TEMA EAST,TEMA  METRO,GREATER ACCRA,PRESBY PRIMARY SCHOOL 'B' TEMA  METRO GREATER ACCRA,Presby Primary School B,5.65264,0.02643
