,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
13,C060623,C,REPUBLICAN MODEL SCHOOL 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,REPUBLICAN MODEL SCHOOL 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
14,C060624,C,REPUBLICAN MODEL SCHOOL 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,REPUBLICAN MODEL SCHOOL 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
15,C060625,C,KWABENYA HILLS VALLEY POLICE STATION,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,KWABENYA HILLS VALLEY POLICE STATION GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
16,C060701,C,CHRIST APOSTOLIC CHURCH DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHRIST APOSTOLIC CHURCH DOME 1 GA EAST GREATER ACCRA,Christ Apostolic Church,5.65542,-0.23601
17,C060702,C,CHRIST APOSTOLIC CHURCH DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHRIST APOSTOLIC CHURCH DOME 2 GA EAST GREATER ACCRA,Christ Apostolic Church,5.65542,-0.23601
18,C060703,C,ANGLICAN PRIM SCHOOL DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
19,C060704,C,ANGLICAN PRIM SCHOOL DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
20,C060705,C,ANGLICAN PRIM SCHOOL DOME 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 3 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
21,C060706,C,ANGLICAN PRIM SCHOOL DOME 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 4 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
22,C060707,C,ANGLICAN PRIM SCHOOL DOME 5,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 5 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
23,C060708,C,ANGLICAN PRIM SCHOOL DOME 6,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 6 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
24,C060709,C,ANGLICAN PRIM SCHOOL DOME 7,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 7 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
25,C060710,C,ANGLICAN PRIM SCHOOL DOME 8,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ANGLICAN PRIM SCHOOL DOME 8 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
26,C060711,C,VOICE OF THE LORD EVANGELICAL CHURCH NO. 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,VOICE OF THE LORD EVANGELICAL CHURCH NO. 1 GA EAST GREATER ACCRA,Voice of the Lord Evangelic Church,5.68961,-0.02936
27,C060712,C,VOICE OF THE LORD EVANGELICAL CHURCH NO. 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,VOICE OF THE LORD EVANGELICAL CHURCH NO. 2 GA EAST GREATER ACCRA,Voice of the Lord Evangelic Church,5.68961,-0.02936
28,C060713,C,VOICE OF THE LORD EVANGELICAL CHURCH NO. 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,VOICE OF THE LORD EVANGELICAL CHURCH NO. 3 GA EAST GREATER ACCRA,Voice of the Lord Evangelic Church,5.68961,-0.02936
29,C060714,C,PERFECT PREP SCHOOL DOME NO 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PERFECT PREP SCHOOL DOME NO 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
30,C060715,C,PERFECT PREP SCHOOL DOME NO 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PERFECT PREP SCHOOL DOME NO 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
31,C060716,C,PERFECT PREP SCHOOL DOME NO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PERFECT PREP SCHOOL DOME NO 3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
32,C060717,C,PERFECT PREP SCHOOL DOME NO 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PERFECT PREP SCHOOL DOME NO 4 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
33,C060718,C,NEW LIGHTING CHURCH DOME OKO 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW LIGHTING CHURCH DOME OKO 1 GA EAST GREATER ACCRA,"Oko, Accra, Ga East, Greater Accra",5.633247996,-0.233519114
34,C060719,C,NEW LIGHTING CHURCH DOME OKO 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW LIGHTING CHURCH DOME OKO 2 GA EAST GREATER ACCRA,"Oko, Accra, Ga East, Greater Accra",5.633247996,-0.233519114
35,C060720,C,NEW LIGHTING CHURCH DOME OKO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW LIGHTING CHURCH DOME OKO 3 GA EAST GREATER ACCRA,"Oko, Accra, Ga East, Greater Accra",5.633247996,-0.233519114
36,C060721,C,TRINITY ACADEMY DOME NO 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TRINITY ACADEMY DOME NO 1 GA EAST GREATER ACCRA,Trinity Academy Dome No. 1,5.65278,-0.22064
37,C060722,C,TRINITY ACADEMY DOME NO 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TRINITY ACADEMY DOME NO 2 GA EAST GREATER ACCRA,Trinity Academy Dome No. 1,5.65278,-0.22064
38,C060723,C,TRINITY ACADEMY DOME NO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TRINITY ACADEMY DOME NO 3 GA EAST GREATER ACCRA,Trinity Academy Dome No. 1,5.65278,-0.22064
39,C060724,C,SOUL WINNING ASSEMBLIES OF GOD DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SOUL WINNING ASSEMBLIES OF GOD DOME 1 GA EAST GREATER ACCRA,Soul Winning Assemblies of God Church Dome,5.64887,-0.22676
40,C060725,C,SOUL WINNING ASSEMBLIES OF GOD DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SOUL WINNING ASSEMBLIES OF GOD DOME 2 GA EAST GREATER ACCRA,Soul Winning Assemblies of God Church Dome,5.64887,-0.22676
41,C060726,C,PARADISE CHILDREN ACADEMY DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PARADISE CHILDREN ACADEMY DOME 1 GA EAST GREATER ACCRA,Paradise Children Academy,5.64266,-0.22373
42,C060727,C,PARADISE CHILDREN ACADEMY DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PARADISE CHILDREN ACADEMY DOME 2 GA EAST GREATER ACCRA,Paradise Children Academy,5.64266,-0.22373
43,C060728,C,PRESBY CHURCH OKO NO 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH OKO NO 1 GA EAST GREATER ACCRA,Presby Church Oko. No. 1,5.64182,-0.23053
44,C060729,C,PRESBY CHURCH OKO NO 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH OKO NO 2 GA EAST GREATER ACCRA,Presby Church Oko No. 2,5.64184,-0.23054
45,C060730,C,PRESBY CHURCH OKO NO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH OKO NO 3 GA EAST GREATER ACCRA,Presby Church Oko No. 2,5.64184,-0.23054
46,C060731,C,PRESBY CHURCH OKO NO 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH OKO NO 4 GA EAST GREATER ACCRA,Presby Church Oko No. 2,5.64184,-0.23054
47,C060732,C,HIGH PRIEST ACADAMY DOME NO 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,HIGH PRIEST ACADAMY DOME NO 1 GA EAST GREATER ACCRA,High Priest Academy,5.64785,-0.23492
48,C060733,C,HIGH PRIEST ACADAMY DOME NO 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,HIGH PRIEST ACADAMY DOME NO 2 GA EAST GREATER ACCRA,High Priest Academy,5.64785,-0.23492
49,C060734,C,HIGH PRIEST ACADAMY DOME NO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,HIGH PRIEST ACADAMY DOME NO 3 GA EAST GREATER ACCRA,High Priest Academy,5.64785,-0.23492
50,C060735,C,WEST AFRICA HARDWARE NEW ACHIMOTA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,WEST AFRICA HARDWARE NEW ACHIMOTA 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
51,C060736,C,WEST AFRICA HARDWARE NEW ACHIMOTA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,WEST AFRICA HARDWARE NEW ACHIMOTA 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
52,C060737,C,POWER CHAPEL NEW ACHIMOTA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,POWER CHAPEL NEW ACHIMOTA 1 GA EAST GREATER ACCRA,Power Chapel New Achimota,5.63128,-0.23414
53,C060738,C,POWER CHAPEL NEW ACHIMOTA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,POWER CHAPEL NEW ACHIMOTA 2 GA EAST GREATER ACCRA,Power Chapel New Achimota,5.63128,-0.23414
54,C060801,C,ASSEMBLIES OF GOD LATTER RAIN DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ASSEMBLIES OF GOD LATTER RAIN DOME 1 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
55,C060802,C,ASSEMBLIES OF GOD LATTER RAIN DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ASSEMBLIES OF GOD LATTER RAIN DOME 2 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
56,C060803,C,DOME ZONAL COUNCIL,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,DOME ZONAL COUNCIL GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
57,C060804,C,ROYAL DAIDEM NURSERY SCH DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ROYAL DAIDEM NURSERY SCH DOME 1 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
58,C060805,C,ROYAL DAIDEM NURSERY SCH DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ROYAL DAIDEM NURSERY SCH DOME 2 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
59,C060806,C,ROYAL DAIDEM NURSERY SCH DOME 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ROYAL DAIDEM NURSERY SCH DOME 3 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
60,C060807,C,ROYAL DAIDEM NURSERY SCH DOME 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ROYAL DAIDEM NURSERY SCH DOME 4 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
61,C060808,C,SHEPHERD SCHOLARS PREPARATORY SCHOOL 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SHEPHERD SCHOLARS PREPARATORY SCHOOL 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
62,C060809,C,SHEPHERD SCHOLARS PREPARATORY SCHOOL 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SHEPHERD SCHOLARS PREPARATORY SCHOOL 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
63,C060810,C,NEW LIGTH GOSPEL CHURCH DOME,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW LIGTH GOSPEL CHURCH DOME GA EAST GREATER ACCRA,New Light Gospel,5.65438,-0.24405
64,C060811,C,GARDEN OF EDEN NURSARY SCHOOL 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,GARDEN OF EDEN NURSARY SCHOOL 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
65,C060812,C,GARDEN OF EDEN NURSARY SCHOOL 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,GARDEN OF EDEN NURSARY SCHOOL 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
66,C060813,C,APOSTOLIC CHURCH AYIGBE TOWN 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,APOSTOLIC CHURCH AYIGBE TOWN 1 GA EAST GREATER ACCRA,Apostolic Church,5.65116,-0.24003
67,C060814,C,APOSTOLIC CHURCH AYIGBE TOWN 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,APOSTOLIC CHURCH AYIGBE TOWN 2 GA EAST GREATER ACCRA,Apostolic Church,5.65116,-0.24003
68,C060815,C,CHURCH OF PENTECOST DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 1 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
69,C060816,C,CHURCH OF PENTECOST DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 2 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
70,C060817,C,CHURCH OF PENTECOST DOME 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 3 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
71,C060818,C,CHURCH OF PENTECOST DOME 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 4 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
72,C060819,C,CHURCH OF PENTECOST DOME 5,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 5 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
73,C060820,C,CHURCH OF PENTECOST DOME 6,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST DOME 6 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
74,C060821,C,RISING SUN MONTISSORI DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,RISING SUN MONTISSORI DOME 1 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
75,C060822,C,RISING SUN MONTISSORI DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,RISING SUN MONTISSORI DOME 2 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
76,C060823,C,GREENHILL JHS DOME 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,GREENHILL JHS DOME 1 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
77,C060824,C,GREENHILL JHS DOME 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,GREENHILL JHS DOME 2 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
78,C060825,C,GREENHILL JHS DOME 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,GREENHILL JHS DOME 3 GA EAST GREATER ACCRA,"Dome, Ga East, Greater Accra",5.65015,-0.22184
79,C060901,C,MAY'S JINGLE BELL SCHOOL TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,MAY'S JINGLE BELL SCHOOL TAIFA GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
80,C060902,C,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 1 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
81,C060903,C,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
82,C060904,C,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
83,C060905,C,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,ST. DOMINIC ROMAN CATHOLIC SCH TAIFA 4 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
84,C060906,C,BETHEL ASSOC. PREP SCH TAIFA  1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,BETHEL ASSOC. PREP SCH TAIFA  1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
85,C060907,C,BETHEL ASSOC. PREP SCH TAIFA  2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,BETHEL ASSOC. PREP SCH TAIFA  2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
86,C060908,C,BETHEL ASSOC. PREP SCH TAIFA  3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,BETHEL ASSOC. PREP SCH TAIFA  3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
87,C060909,C,APOSTOLIC CHURCH NKAITIE BURGER TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,APOSTOLIC CHURCH NKAITIE BURGER TAIFA 1 GA EAST GREATER ACCRA,Apostolic Church Nkatie Burgar Taifa,5.67124,-0.24767
88,C060910,C,APOSTOLIC CHURCH NKAITIE BURGER TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,APOSTOLIC CHURCH NKAITIE BURGER TAIFA 2 GA EAST GREATER ACCRA,Apostolic Church Nkatie Burgar Taifa,5.67124,-0.24767
89,C060911,C,LIFE WAY CHAPEL TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,LIFE WAY CHAPEL TAIFA 1 GA EAST GREATER ACCRA,Life Way Chapel,5.66771,-0.24635
90,C060912,C,LIFE WAY CHAPEL TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,LIFE WAY CHAPEL TAIFA 2 GA EAST GREATER ACCRA,Life Way Chapel,5.66771,-0.24635
91,C060913,C,LIFE WAY CHAPEL TAIFA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,LIFE WAY CHAPEL TAIFA 3 GA EAST GREATER ACCRA,Life Way Chapel,5.66771,-0.24635
92,C060914,C,TAIFA COMMMUNITY SCHOOL 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAIFA COMMMUNITY SCHOOL 1 GA EAST GREATER ACCRA,Taifa Community School,5.66615,-0.24805
93,C060915,C,TAIFA COMMMUNITY SCHOOL 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,TAIFA COMMMUNITY SCHOOL 2 GA EAST GREATER ACCRA,Taifa Community School,5.66615,-0.24805
94,C060916,C,NEW CITY LODGE TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW CITY LODGE TAIFA 1 GA EAST GREATER ACCRA,New City Lodge,5.66205,-0.24875
95,C060917,C,NEW CITY LODGE TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW CITY LODGE TAIFA 2 GA EAST GREATER ACCRA,New City Lodge,5.66205,-0.24875
96,C060918,C,NEW CITY LODGE TAIFA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,NEW CITY LODGE TAIFA 3 GA EAST GREATER ACCRA,New City Lodge,5.66205,-0.24875
97,C060919,C,PRESBY CHURCH TAIFA  1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH TAIFA  1 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
98,C060920,C,PRESBY CHURCH TAIFA  2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH TAIFA  2 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
99,C060921,C,PRESBY CHURCH TAIFA  3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH TAIFA  3 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
100,C060922,C,PRESBY CHURCH TAIFA  4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,PRESBY CHURCH TAIFA  4 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
101,C060923,C,SDA CHURCH TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SDA CHURCH TAIFA 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
102,C060924,C,SDA CHURCH TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SDA CHURCH TAIFA 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
103,C060925,C,CHURCH OF PENTECOST EBENEZER ASSEMBLY TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST EBENEZER ASSEMBLY TAIFA 1 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
104,C060926,C,CHURCH OF PENTECOST EBENEZER ASSEMBLY TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST EBENEZER ASSEMBLY TAIFA 2 GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
105,C060927,C,CHRIST APOSTOLIC CHURCH TAIFA,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHRIST APOSTOLIC CHURCH TAIFA GA EAST GREATER ACCRA,Christ Apostolic Church,5.65542,-0.23601
106,C060928,C,STAR OF THE EAST PREP SCH TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,STAR OF THE EAST PREP SCH TAIFA 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
107,C060929,C,STAR OF THE EAST PREP SCH TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,STAR OF THE EAST PREP SCH TAIFA 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
108,C061001,C,SALEM PRESBY CHURCH TAIFA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SALEM PRESBY CHURCH TAIFA 1 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
109,C061002,C,SALEM PRESBY CHURCH TAIFA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,SALEM PRESBY CHURCH TAIFA 2 GA EAST GREATER ACCRA,Salem Presby Church Taifa,5.68022,-0.25544
