,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
11,C120714,C,DATUS MONTESSORI CRECHE (3). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DATUS MONTESSORI CRECHE (3). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Datus Montessori Creche Bubiashie,5.58098,-0.24319
12,C120715,C,COURTYARD CHAPEL. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,COURTYARD CHAPEL. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Courtyard Chapel,5.57782,-0.23972
13,C120716,C,HEIRS CHAPEL. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,HEIRS CHAPEL. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
14,C120801,C,ZOE INT. SCH. (1) B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ZOE INT. SCH. (1) B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
15,C120802,C,ZOE INT. SCH. (2) B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ZOE INT. SCH. (2) B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
16,C120803,C,ZOE INT. SCH. (3) B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ZOE INT. SCH. (3) B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
17,C120804,C,DATUS PREP. SCH.. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DATUS PREP. SCH.. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
18,C120805,C,P AND T FLATS (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,P AND T FLATS (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
19,C120806,C,P AND T FLATS (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,P AND T FLATS (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
20,C120807,C,CABLE CHURCH OF PENTECOST (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CABLE CHURCH OF PENTECOST (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Cable Church of Pentecost,5.58651,-0.23766
21,C120808,C,CABLE CHURCH OF PENTECOST (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CABLE CHURCH OF PENTECOST (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Cable Church of Pentecost,5.58651,-0.23766
22,C120809,C,CABLE AND WIRELESS 1 AND 2 PRIM. SCH. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CABLE AND WIRELESS 1 AND 2 PRIM. SCH. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
23,C120810,C,CHURCH OF NEW BEGINNINGS (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CHURCH OF NEW BEGINNINGS (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,The Church of New Beginnings,5.58379,-0.24154
24,C120811,C,CHURCH OF NEW BEGINNINGS (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CHURCH OF NEW BEGINNINGS (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,The Church of New Beginnings,5.58379,-0.24154
25,C120812,C,J V C (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,J V C (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
26,C120813,C,J V C (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,J V C (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
27,C120814,C,BUBIASHIE NORTH PENTECOST CHURCH BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BUBIASHIE NORTH PENTECOST CHURCH BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Bubiashie North Pentecost Church,5.58425,-0.23993
28,C130101,C,ROMAN CATHOLIC BOYS JHS (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ROMAN CATHOLIC BOYS JHS (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
29,C130102,C,ROMAN CATHOLIC BOYS JHS (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ROMAN CATHOLIC BOYS JHS (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
30,C130103,C,ROMAN CATHOLIC BOYS JHS (3). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ROMAN CATHOLIC BOYS JHS (3). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
31,C130104,C,ST. MARY?S SENIOR HIGH SCHOOL. (1) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MARY?S SENIOR HIGH SCHOOL. (1) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,ST. Mary's Senior High School,5.53522,-0.2233
32,C130105,C,ST. MARY?S SENIOR HIGH SCHOOL. (2) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MARY?S SENIOR HIGH SCHOOL. (2) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,ST. Mary's Senior High School,5.53522,-0.2233
33,C130106,C,ASHBOND INTERNATIONAL SCHOOL (1) (DAY NURSERY) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ASHBOND INTERNATIONAL SCHOOL (1) (DAY NURSERY) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
34,C130107,C,ASHBOND INTERNATIONAL SCHOOL (2) (DAY NURSERY) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ASHBOND INTERNATIONAL SCHOOL (2) (DAY NURSERY) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
35,C130108,C,ASHBOND INTERNATIONAL SCHOOL (3) (DAY NURSERY) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ASHBOND INTERNATIONAL SCHOOL (3) (DAY NURSERY) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
36,C130109,C,CHRISTIAN LIFE MINISTRY (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHRISTIAN LIFE MINISTRY (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
37,C130110,C,CHRISTIAN LIFE MINISTRY (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,CHRISTIAN LIFE MINISTRY (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
38,C130111,C,ST. MICHAEL?S ALL ANGELS ANGLICAN CHURCH (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MICHAEL?S ALL ANGELS ANGLICAN CHURCH (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,ST. Micheal's All Angels Anglican Church,5.53215,-0.22757
39,C130112,C,ST. MICHAEL?S ALL ANGELS ANGLICAN CHURCH (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. MICHAEL?S ALL ANGELS ANGLICAN CHURCH (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,ST. Micheal's All Angels Anglican Church,5.53215,-0.22757
40,C130113,C,KITSON MILLS JHS (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KITSON MILLS JHS (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
41,C130114,C,KITSON MILLS JHS (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KITSON MILLS JHS (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
42,C130115,C,HOLY APOSTOLIC REFORMED CH. OF GHANA. (1) (STABLE) KORLE-GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,HOLY APOSTOLIC REFORMED CH. OF GHANA. (1) (STABLE) KORLE-GONNO ABLEKUMA SOUTH GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
43,C130116,C,HOLY APOSTOLIC REFORMED CH. OF GHANA. (2) (STABLE) KORLE-GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,HOLY APOSTOLIC REFORMED CH. OF GHANA. (2) (STABLE) KORLE-GONNO ABLEKUMA SOUTH GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
44,C130117,C,HAMPSTEAD PREPARATORY SCHOOL. KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,HAMPSTEAD PREPARATORY SCHOOL. KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,Hampstead Preparatory School Korle Gonno,5.5287,-0.23032
45,C130118,C,MOUNT ZION METHODIST CHURCH (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MOUNT ZION METHODIST CHURCH (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
46,C130119,C,MOUNT ZION METHODIST CHURCH (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MOUNT ZION METHODIST CHURCH (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
47,C130120,C,MOUNT ZION METHODIST CHURCH (3). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MOUNT ZION METHODIST CHURCH (3). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
48,C130121,C,MOUNT ZION METHODIST CHURCH (4). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MOUNT ZION METHODIST CHURCH (4). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
49,C130122,C,PRINCE PHOTOS STUDIO (1). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PRINCE PHOTOS STUDIO (1). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
50,C130123,C,PRINCE PHOTOS STUDIO (2). KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,PRINCE PHOTOS STUDIO (2). KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
51,C130124,C,UNDER TREE OKOSO. KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,UNDER TREE OKOSO. KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
52,C130125,C,EBENEZER 2&3 JHS. KORLE GONNO (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,EBENEZER 2&3 JHS. KORLE GONNO (1) ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
53,C130126,C,EBENEZER 2&3 JHS. KORLE GONNO (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,EBENEZER 2&3 JHS. KORLE GONNO (2) ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
54,C130127,C,EBENEZER 2&3 JHS. KORLE GONNO (3),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,EBENEZER 2&3 JHS. KORLE GONNO (3) ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
55,C130128,C,EBENEZER 2&3 JHS. KORLE GONNO (4),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,EBENEZER 2&3 JHS. KORLE GONNO (4) ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
56,C130129,C,EBENEZER 2&3 JHS. KORLE GONNO (5),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,EBENEZER 2&3 JHS. KORLE GONNO (5) ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
57,C130130,C,GHANA MUSLIMS MISSION. KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,GHANA MUSLIMS MISSION. KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,Ghana Muslims Mission Korle Gonno,5.52849,-0.23134
58,C130131,C,DR. V F NANKA BRUCE JHS. KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,DR. V F NANKA BRUCE JHS. KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
59,C130132,C,NII KOJO ABABIO CLUSTER OF SCHOOLS. (1) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NII KOJO ABABIO CLUSTER OF SCHOOLS. (1) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
60,C130133,C,NII KOJO ABABIO CLUSTER OF SCHOOLS. (2) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NII KOJO ABABIO CLUSTER OF SCHOOLS. (2) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
61,C130134,C,NII KOJO ABABIO CLUSTER OF SCHOOLS. (3) KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NII KOJO ABABIO CLUSTER OF SCHOOLS. (3) KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
62,C130135,C,SEVENTH ADVENTIST CHURCH (1). PLAZA KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVENTH ADVENTIST CHURCH (1). PLAZA KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
63,C130136,C,SEVENTH ADVENTIST CHURCH (2). PLAZA KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVENTH ADVENTIST CHURCH (2). PLAZA KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
64,C130137,C,SEVENTH ADVENTIST CHURCH (3). PLAZA KORLE GONNO,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEVENTH ADVENTIST CHURCH (3). PLAZA KORLE GONNO ABLEKUMA SOUTH GREATER ACCRA,"Korle Gonno, Greater Accra",5.5327,-0.22668
65,C130201,C,KORLE BU POLICE STATION. (1) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (1) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
66,C130202,C,KORLE BU POLICE STATION. (2) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (2) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
67,C130203,C,KORLE BU POLICE STATION. (3) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (3) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
68,C130204,C,KORLE BU POLICE STATION. (4) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (4) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
69,C130205,C,KORLE BU POLICE STATION. (5) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (5) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
70,C130206,C,KORLE BU POLICE STATION. (6) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,KORLE BU POLICE STATION. (6) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
71,C130207,C,BISHOP BOWERS PREP. SCHOOL. (1) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BISHOP BOWERS PREP. SCHOOL. (1) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
72,C130208,C,BISHOP BOWERS PREP. SCHOOL. (2) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BISHOP BOWERS PREP. SCHOOL. (2) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
73,C130209,C,BISHOP BOWERS PREP. SCHOOL. (3) KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BISHOP BOWERS PREP. SCHOOL. (3) KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
74,C130210,C,NURSING TRAINING CENTRE (1). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NURSING TRAINING CENTRE (1). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Nursing Training Centre No. 1 Korle Bu,5.53956,-0.23016
75,C130211,C,NURSING TRAINING CENTRE (2). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NURSING TRAINING CENTRE (2). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
76,C130212,C,NURSING TRAINING CENTRE (3). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NURSING TRAINING CENTRE (3). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
77,C130213,C,NURSING TRAINING CENTRE (4). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NURSING TRAINING CENTRE (4). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
78,C130214,C,MINISTRY OF HEALTH BASIC SCHOOLS (1). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MINISTRY OF HEALTH BASIC SCHOOLS (1). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Ministry of Health Basic Schools. Korle Bu,5.54024,-0.23369
79,C130215,C,MINISTRY OF HEALTH BASIC SCHOOLS (2). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MINISTRY OF HEALTH BASIC SCHOOLS (2). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Ministry of Health Basic Schools. Korle Bu,5.54024,-0.23369
80,C130216,C,MINISTRY OF HEALTH BASIC SCHOOLS (3). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MINISTRY OF HEALTH BASIC SCHOOLS (3). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Ministry of Health Basic Schools. Korle Bu,5.54024,-0.23369
81,C130217,C,MINISTRY OF HEALTH BASIC SCHOOLS (4). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,MINISTRY OF HEALTH BASIC SCHOOLS (4). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,Ministry of Health Basic Schools. Korle Bu,5.54024,-0.23369
82,C130218,C,NEW COVENANT VOCATIONAL INSTITUTE (1). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW COVENANT VOCATIONAL INSTITUTE (1). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,New Covenant Vocational Institute. Korle Bu,5.53552,-0.23731
83,C130219,C,NEW COVENANT VOCATIONAL INSTITUTE (2). KORLE BU,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,NEW COVENANT VOCATIONAL INSTITUTE (2). KORLE BU ABLEKUMA SOUTH GREATER ACCRA,New Covenant Vocational Institute. Korle Bu,5.53552,-0.23731
84,C130301,C,BLUE GATE. MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLUE GATE. MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,Blue Gate. Mamprobi,5.53408,-0.23767
85,C130302,C,BLUE GATE. MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,BLUE GATE. MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,Blue Gate. Mamprobi,5.53408,-0.23767
86,C130303,C,ST. FRANCIS ANGLICAN CHURCH MAMPROBI (1),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. FRANCIS ANGLICAN CHURCH MAMPROBI (1) ABLEKUMA SOUTH GREATER ACCRA,ST. Francis Anglican Church Mamprobi,5.53525,-0.23925
87,C130304,C,ST. FRANCIS ANGLICAN CHURCH MAMPROBI (2),C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,ST. FRANCIS ANGLICAN CHURCH MAMPROBI (2) ABLEKUMA SOUTH GREATER ACCRA,ST. Francis Anglican Church Mamprobi,5.53525,-0.23925
88,C130305,C,SEMPE 4 JHS. (1) MAMPROBI,C1301,ABLEKUMA SOUTH,ABLEKUMA SOUTH,GREATER ACCRA,SEMPE 4 JHS. (1) MAMPROBI ABLEKUMA SOUTH GREATER ACCRA,"Mamprobi, Greater Accra",5.53654,-0.24183
