,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
15,C170709,C,ZONGO MARKET. SABON ZONGO (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ZONGO MARKET. SABON ZONGO (3) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
16,C170710,C,BLOCK J KWAME NKRUMAH FLATS. LARTEBIOKORSHIE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BLOCK J KWAME NKRUMAH FLATS. LARTEBIOKORSHIE (1) ABLEKUMA CENTRAL GREATER ACCRA,Block J Kwame Nkrumah Flats,5.54973,-0.23256
17,C170711,C,BLOCK J KWAME NKRUMAH FLATS. LARTEBIOKORSHIE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BLOCK J KWAME NKRUMAH FLATS. LARTEBIOKORSHIE (2) ABLEKUMA CENTRAL GREATER ACCRA,Block J Kwame Nkrumah Flats,5.54973,-0.23256
18,C170712,C,OLD CANDLE FACTORY. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD CANDLE FACTORY. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
19,C170713,C,OLD CANDLE FACTORY. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD CANDLE FACTORY. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
20,C170714,C,OLD CANDLE FACTORY. SABON ZONGO (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD CANDLE FACTORY. SABON ZONGO (3) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
21,C170715,C,OLD CANDLE FACTORY. SABON ZONGO (4),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD CANDLE FACTORY. SABON ZONGO (4) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
22,C170716,C,OLD CANDLE FACTORY. SABON ZONGO (5),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD CANDLE FACTORY. SABON ZONGO (5) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
23,C170717,C,SALIFU DAMALE MOSQUE. SABON ZONGO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,SALIFU DAMALE MOSQUE. SABON ZONGO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
24,C170718,C,GASKIA CINEMA HALL. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GASKIA CINEMA HALL. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
25,C170719,C,GASKIA CINEMA HALL. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GASKIA CINEMA HALL. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
26,C170720,C,GASKIA CINEMA HALL. SABON ZONGO (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GASKIA CINEMA HALL. SABON ZONGO (3) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
27,C170721,C,GASKIA CINEMA HALL. SABON ZONGO (4),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GASKIA CINEMA HALL. SABON ZONGO (4) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
28,C170722,C,NGUWA MAKAFI MOSQUE. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NGUWA MAKAFI MOSQUE. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
29,C170723,C,NGUA MAKAFUI MOSQUE. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NGUA MAKAFUI MOSQUE. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
30,C170724,C,ABOSTI ANGO MOSQUE. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ABOSTI ANGO MOSQUE. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
31,C170725,C,ABOSTI ANGO MOSQUE. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ABOSTI ANGO MOSQUE. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
32,C170726,C,ZAANA MOSQUE SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ZAANA MOSQUE SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
33,C170727,C,ZAANA MOSQUE SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ZAANA MOSQUE SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
34,C170728,C,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (1) ABLEKUMA CENTRAL GREATER ACCRA,Lartebiokorshie 2 & 3 Primary School,5.55426,-0.23922
35,C170729,C,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (2) ABLEKUMA CENTRAL GREATER ACCRA,Lartebiokorshie 2 & 3 Primary School,5.55426,-0.23922
36,C170730,C,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LARTEBIOKORSHIE 2&3 PRIMARY SCHOOL. SABON ZONGO (3) ABLEKUMA CENTRAL GREATER ACCRA,Lartebiokorshie 2 & 3 Primary School,5.55426,-0.23922
37,C170731,C,E.P CHURCH. LARTEBIOKORSHIE (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,E.P CHURCH. LARTEBIOKORSHIE (1) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
38,C170732,C,E.P CHURCH. LARTEBIOKORSHIE (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,E.P CHURCH. LARTEBIOKORSHIE (2) ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
39,C170733,C,HOLY MESSIAH CHURCH. LARTEBIOKORSHIE,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,HOLY MESSIAH CHURCH. LARTEBIOKORSHIE ABLEKUMA CENTRAL GREATER ACCRA,"Larterbiokorshie, Greater Accra",5.55375,-0.2408
40,C170734,C,CHURCH OF PENTECOST. SABON ZONGO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. SABON ZONGO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
41,C180101,C,GBEGBE JHS. DANSOMAN (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GBEGBE JHS. DANSOMAN (1) ABLEKUMA WEST GREATER ACCRA,Gbegbe JHS Dansoman,5.52755,-0.26336
42,C180102,C,GBEGBE JHS. DANSOMAN (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GBEGBE JHS. DANSOMAN (2) ABLEKUMA WEST GREATER ACCRA,Gbegbe JHS Dansoman,5.52755,-0.26336
43,C180103,C,GBEGBE JHS. DANSOMAN (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GBEGBE JHS. DANSOMAN (3) ABLEKUMA WEST GREATER ACCRA,Gbegbe JHS Dansoman,5.52755,-0.26336
44,C180104,C,GBEGBE JHS. DANSOMAN (4),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GBEGBE JHS. DANSOMAN (4) ABLEKUMA WEST GREATER ACCRA,Gbegbe JHS Dansoman,5.52755,-0.26336
45,C180105,C,GBEGBE JHS. DANSOMAN (5),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GBEGBE JHS. DANSOMAN (5) ABLEKUMA WEST GREATER ACCRA,Gbegbe JHS Dansoman,5.52755,-0.26336
46,C180106,C,PENTECOST CHURCH. GBEGBEYISE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOST CHURCH. GBEGBEYISE (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
47,C180107,C,PENTECOST CHURCH. GBEGBEYISE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOST CHURCH. GBEGBEYISE (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
48,C180108,C,PRESBYTERIAN CHURCH. GBEGBEYISE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PRESBYTERIAN CHURCH. GBEGBEYISE ABLEKUMA WEST GREATER ACCRA,Presbyterian Church,5.63251,-0.24227
49,C180109,C,KARIKARI BROBBERY PARK. AGEGE LAST STOP,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,KARIKARI BROBBERY PARK. AGEGE LAST STOP ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
50,C180201,C,PENTECOSTAL ACADEMY. MPOASE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOSTAL ACADEMY. MPOASE (1) ABLEKUMA WEST GREATER ACCRA,Pentecostal Academy Mpoase,5.5273,-0.27105
51,C180202,C,PENTECOSTAL ACADEMY. MPOASE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOSTAL ACADEMY. MPOASE (2) ABLEKUMA WEST GREATER ACCRA,Pentecostal Academy Mpoase,5.5273,-0.27105
52,C180203,C,MPOASE PARK. MPOASE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MPOASE PARK. MPOASE (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
53,C180204,C,MPOASE PARK. MPOASE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MPOASE PARK. MPOASE (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
54,C180205,C,GPRTU OFFICE. GLEFE LAST STOP,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GPRTU OFFICE. GLEFE LAST STOP ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
55,C180206,C,CHURCH OF PENTECOST. MPOASE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CHURCH OF PENTECOST. MPOASE ABLEKUMA WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
56,C180207,C,CALVARY PRIMARY SCHOOL. MPOASE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CALVARY PRIMARY SCHOOL. MPOASE (1) ABLEKUMA WEST GREATER ACCRA,Calvary Primary School. Mpoase,5.52127,-0.26775
57,C180208,C,CALVARY PRIMARY SCHOOL. MPOASE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CALVARY PRIMARY SCHOOL. MPOASE (2) ABLEKUMA WEST GREATER ACCRA,Calvary Primary School. Mpoase,5.52127,-0.26775
58,C180209,C,ROYAL HOSPITAL. BEACH ROAD (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ROYAL HOSPITAL. BEACH ROAD (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
59,C180210,C,ROYAL HOSPITAL. BEACH ROAD (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ROYAL HOSPITAL. BEACH ROAD (2) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
60,C180211,C,WONDERFUL SALVATION HEALING CHURCH. (DRUG STORE) (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,WONDERFUL SALVATION HEALING CHURCH. (DRUG STORE) (1) ABLEKUMA WEST GREATER ACCRA,Wonderful Salvation Healign Shiabu,5.52251,-0.26204
61,C180212,C,WONDERFUL SALVATION HEALING CHURCH. (DRUG STORE) (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,WONDERFUL SALVATION HEALING CHURCH. (DRUG STORE) (2) ABLEKUMA WEST GREATER ACCRA,Wonderful Salvation Healign Shiabu,5.52251,-0.26204
62,C180213,C,OSHEY POWER MINISTRIES. BEACH ROAD,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,OSHEY POWER MINISTRIES. BEACH ROAD ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
63,C180214,C,APOSTOLIC CHURCH OF GHANA. GLEFE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. GLEFE (1) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Glefe,5.52175,-0.27449
64,C180215,C,APOSTOLIC CHURCH OF GHANA. GLEFE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. GLEFE (2) ABLEKUMA WEST GREATER ACCRA,Apostolic Church of Ghana Glefe,5.52175,-0.27449
65,C180216,C,HEAVEN SEED ACADEMY. GLEFE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,HEAVEN SEED ACADEMY. GLEFE ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
66,C180217,C,DEBEST ACADEMY. CLEFE WEST,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,DEBEST ACADEMY. CLEFE WEST ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
67,C180301,C,FAVOUR PREP. SCHOOL.SHIABU (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,FAVOUR PREP. SCHOOL.SHIABU (1) ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
68,C180302,C,FAVOUR PREP. SCHOOL.SHIABU (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,FAVOUR PREP. SCHOOL.SHIABU (2) ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
69,C180303,C,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (1) ABLEKUMA WEST GREATER ACCRA,Eddely International School Zone 6,5.5291,-0.25784
70,C180304,C,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (2) ABLEKUMA WEST GREATER ACCRA,Eddely International School Zone 6,5.5291,-0.25784
71,C180305,C,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,EDDELY INTERNATIONAL SCHOOL. ZONE 6 AGEGE (3) ABLEKUMA WEST GREATER ACCRA,Eddely International School Zone 6,5.5291,-0.25784
72,C180306,C,PRESBYTERIAN CHURCH OF GHANA. MAMPONSE,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PRESBYTERIAN CHURCH OF GHANA. MAMPONSE ABLEKUMA WEST GREATER ACCRA,Presbyterian Church of Ghana,5.62472,-0.22402
73,C180307,C,CALVARY WISDOM ACADEMY. AGEGE MAMPONSE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CALVARY WISDOM ACADEMY. AGEGE MAMPONSE (1) ABLEKUMA WEST GREATER ACCRA,Calvary Wisdom Academy Agege Mamponse,5.5301,-0.25523
74,C180308,C,CALVARY WISDOM ACADEMY. AGEGE MAMPONSE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CALVARY WISDOM ACADEMY. AGEGE MAMPONSE (2) ABLEKUMA WEST GREATER ACCRA,Calvary Wisdom Academy Agege Mamponse,5.5301,-0.25523
75,C180309,C,CLASSICAL ACADEMY. EWIT AGEGE (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CLASSICAL ACADEMY. EWIT AGEGE (1) ABLEKUMA WEST GREATER ACCRA,Classical Academy Ewit Agege,5.53195,-0.25887
76,C180310,C,CLASSICAL ACADEMY. EWIT AGEGE (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,CLASSICAL ACADEMY. EWIT AGEGE (2) ABLEKUMA WEST GREATER ACCRA,Classical Academy Ewit Agege,5.53195,-0.25887
77,C180311,C,GETHESAMANE METHODIST HOSTEL. AHAWOSO WO DEA (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GETHESAMANE METHODIST HOSTEL. AHAWOSO WO DEA (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
78,C180312,C,GETHESAMANE METHODIST HOSTEL. AHAWOSO WO DEA (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GETHESAMANE METHODIST HOSTEL. AHAWOSO WO DEA (2) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
79,C180313,C,ST. MARK NURSERY. AGEGE TROTRO STATION (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ST. MARK NURSERY. AGEGE TROTRO STATION (1) ABLEKUMA WEST GREATER ACCRA,ST. Mark Nursery Agege Trotro Station,5.5323,-0.25518
80,C180314,C,ST. MARK NURSERY. AGEGE TROTRO STATION (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ST. MARK NURSERY. AGEGE TROTRO STATION (2) ABLEKUMA WEST GREATER ACCRA,ST. Mark Nursery Agege Trotro Station,5.5323,-0.25518
81,C180315,C,ST. MARK NURSERY. AGEGE TROTRO STATION (3),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ST. MARK NURSERY. AGEGE TROTRO STATION (3) ABLEKUMA WEST GREATER ACCRA,ST. Mark Nursery Agege Trotro Station,5.5323,-0.25518
82,C180316,C,FAITH EVANGELICAL CHURCH. SHIABU (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,FAITH EVANGELICAL CHURCH. SHIABU (1) ABLEKUMA WEST GREATER ACCRA,Faith Evangelical Church Shiabu,5.52539,-0.25661
83,C180317,C,FAITH EVANGELICAL CHURCH. SHIABU (2),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,FAITH EVANGELICAL CHURCH. SHIABU (2) ABLEKUMA WEST GREATER ACCRA,Faith Evangelical Church Shiabu,5.52539,-0.25661
84,C180318,C,PENTECOST CHURCH. NAZARETH ASSEMBLY. SHIABU (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOST CHURCH. NAZARETH ASSEMBLY. SHIABU (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
85,C180319,C,PENTECOST CHURCH. NAZARETH ASSEMBLY. SHIABU (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,PENTECOST CHURCH. NAZARETH ASSEMBLY. SHIABU (1) ABLEKUMA WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
86,C180320,C,MOULA?S HOUSE. SHIABU,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,MOULA?S HOUSE. SHIABU ABLEKUMA WEST GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
87,C180321,C,GHANA EVANGELICAL SOCIETY. SHIABU,C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,GHANA EVANGELICAL SOCIETY. SHIABU ABLEKUMA WEST GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
88,C180322,C,ANGLICAN CHURCH. OLE DADE SHIABU (1),C1801,ABLEKUMA WEST,ABLEKUMA WEST,GREATER ACCRA,ANGLICAN CHURCH. OLE DADE SHIABU (1) ABLEKUMA WEST GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
